id,price
324,73.52650383020818
325,11609.331826362784
326,9763.187827065361
327,1215.2794791127326
328,9929.60974028075
329,3846.3909705353444
330,201.65433942918435
331,4292.885465548966
332,-2587.3713705583345
333,4899.15947082672
334,-230.1173998201457
335,2070.655332202533
336,13462.046824337762
337,12000.352197601234
338,-668.4988721211093
339,-1114.2932103450983
340,340.7558556346253
341,274.6110725512749
342,995.1816235595811
343,3706.2498838547845
344,144.4707386747914
345,7111.982001332643
346,7167.8611129627125
347,16.99699575051727
348,2937.0122385520235
349,8828.893021654807
350,2068.076664259458
351,6480.486125774622
352,7440.996930274653
353,45.39418899649172
354,1506.1700186609824
355,1752.3683892193794
356,721.5593368453046
357,1763.688192792476
358,3118.868951430687
359,4373.55315128737
360,3387.2018685639932
361,10354.023965139218
362,71.85022002850064
363,6294.850649264065
364,3398.9071404771594
365,-216.5780135113664
366,4376.263283036079
367,1879.647621467563
368,4988.716589136292
369,554.3534533199031
370,10764.483396929125
371,469.0921953770576
372,12375.839966684896
373,-122.63621059935804
374,2938.153306961033
375,1564.4689093499392
376,1402.7782608010903
377,4238.19917655717
378,-1450.5918438476217
379,8908.233207539113
380,385.75077710620235
381,2430.969251732059
382,2089.77385029557
383,-132.74806674002366
384,3643.156463361446
385,1140.6661826803902
386,1269.5291731974985
387,3674.05362280642
388,10053.542897595391
389,5607.756460433205
390,1960.3261608758985
391,4757.569455467371
392,1023.5280318063592
393,6591.514787181245
394,4305.011432163638
395,336.11345754902777
396,5315.997845950963
397,6010.120111646932
398,7935.324041535599
399,-314.2368084991044
400,12377.638025815017
401,4748.816818802429
402,-751.5848191115547
403,1204.5068479153233
404,5001.592947385505
405,-1525.313301901975
406,6334.574215170068
407,-1065.8637715672462
408,7044.037030087872
409,4817.844719022238
410,4442.661575301692
411,5113.28412905651
412,-49.67061252876738
413,-668.3495929489777
414,538.589297548368
415,9266.37560050307
416,7353.756971218026
417,11631.848917191921
418,9507.342507568366
419,1701.134600130541
420,-266.3412008223836
421,3097.6962419827987
422,-158.8764796545529
423,3581.447974660344
424,6920.532027717461
425,4857.281081141707
426,8507.874910341914
427,2192.186437855825
428,14756.977717246958
429,5265.404432545144
430,17517.955623277016
431,2546.347010309856
432,1488.1724583592804
433,10624.45929535334
434,551.3518342020784
435,789.532243391569
436,2568.888851794157
437,5513.031567690908
438,-1667.505002252915
439,2566.5836952276404
440,-706.9639490022219
441,4862.934066688669
442,1758.2320378522472
443,1085.4988739029095
444,2926.9858125715573
445,792.5365081847704
446,7158.914924710441
447,-777.3848692224974
448,1986.768231883073
449,5821.426989141096
450,8587.422223172285
451,14539.434376025903
452,-786.1324135274481
453,-1219.7644994426166
454,3729.41879763837
455,5647.048778473879
456,4402.87165904291
457,4680.48970881375
458,-359.5067125917885
459,5747.671256229179
460,-297.0850533733037
461,-1476.5452762842851
462,70.22901309274584
463,-951.8493872841955
464,383.4925968277257
465,252.8792102101129
466,-889.5070832433616
467,6.820146074876902
468,7542.226455379395
469,3830.259409382491
470,5344.363593692823
471,3201.304711476546
472,14315.174860838291
473,7130.606218975779
474,432.26463707239463
475,6893.884949659504
476,7405.898767282834
477,311.7552638188645
478,8622.825230628463
479,3813.299827924063
480,13475.95830829502
481,6550.896594449522
482,5289.409143522941
483,8941.465684208812
484,2778.473070223111
485,9680.05485223679
486,1145.3091158289608
487,4040.5347226594686
488,1644.4729087807746
489,2832.0844373213195
490,12860.833100589207
491,2912.013223073579
492,1042.5070319294455
493,-112.06585086428277
494,621.9752015856661
495,315.9011752273127
496,9354.583491107896
497,3399.2445098746985
498,2024.5060006750346
499,12891.945539294244
500,456.0538296149043
501,-842.2387110631075
502,6121.885856435993
503,4813.418377398609
504,13841.717167442417
505,10001.789069890805
506,6173.962167755396
507,6423.850149934101
508,1685.424478994476
509,5110.833000833012
510,6005.706981887061
511,5375.695109781495
512,2146.891858478052
513,2549.0256544856047
514,5675.34152738301
515,1357.6644929260729
516,1726.186983554201
517,-842.1968877684094
518,7854.587315347372
519,6673.152406561744
520,4737.38853692302
521,4881.1733582395445
522,5578.311906155878
523,3129.43185098463
524,4304.88619077885
525,6923.459496243476
526,5739.702215175218
527,2598.019070210882
528,864.5615840715946
529,1421.6218827619368
530,718.8484643649467
531,5592.917462769136
532,3788.8968685111886
533,9604.018136713083
534,4867.80591437929
535,5433.3486365354665
536,11496.408704919322
537,1959.3604002586808
538,2271.4794647722783
539,477.38499263742915
540,7224.835736033297
541,7818.880315583871
542,-1304.517420160935
543,8230.982550535242
544,3749.559885448417
545,5047.362420476774
546,3313.809190553874
547,13929.696374586696
548,1367.2223908383412
549,-151.50790176007513
550,1259.9344945327566
551,3512.9078603390853
552,5616.862010548527
553,-1449.7899676592526
554,6230.084207097388
555,32.87783096522617
556,1371.1934392272324
557,2582.8776566540755
558,180.79687661232492
559,904.8262285517917
560,1730.1565246340788
561,-870.1375635182785
562,3129.4934184112253
563,10270.697321472522
564,204.3728773967241
565,310.476050931612
566,-297.61449471703963
567,6086.995631271003
568,1745.8386817786095
569,6914.944436426183
570,6228.534753556441
571,3471.043028732797
572,65.7720345856178
573,-447.4663656984658
574,3144.425498237845
575,728.8794068606085
576,1779.3044006893606
577,-1572.8816874769436
578,3264.125370605506
579,1672.229799798024
580,6948.27686776194
581,2651.3635259917846
582,107.59961383536665
583,1959.394479103058
584,12181.100174482232
585,5650.517998561766
586,-603.3684427713888
587,13045.260482780897
588,3307.782153786521
589,5986.539793315037
590,5479.295222538239
591,1813.63295197573
592,5635.704718980412
593,2920.2719368782055
594,4901.302299807671
595,94.53963284449947
596,2542.472828028731
597,2279.457825585433
598,11205.95705492621
599,7823.251082815969
600,5632.5648478876055
601,-454.7115271391476
602,245.2726439598655
603,10588.002316721195
604,7574.9560011810945
605,4085.153462002
606,9045.49583890734
607,936.7063392270907
608,3813.1589147528166
609,-131.81947151248824
610,580.5181955271655
611,6463.859452826599
612,2221.4900439002513
613,-1025.6978239623936
614,3555.123080188743
615,1259.526511346924
616,-1220.6615917205186
617,8664.674854730241
618,1659.4663075541093
619,5689.774355263632
620,14006.942245059214
621,534.5638470714866
622,2815.3523473564683
623,1432.1951461932103
624,-562.350551885304
625,662.3710648942379
626,338.240238285573
627,1200.1720362029446
628,-6.988617836192589
629,2417.7846413656343
630,5874.137308570492
631,4865.74250307411
632,2688.9322258383127
633,2265.513181879619
634,2804.454511451383
635,7294.500891507411
636,1645.4040053491572
637,2344.0659865408898
638,1095.0687857631847
639,872.2749365449217
640,292.30764111979306
641,14268.824374691729
642,1235.724910001959
643,138.77867220225653
644,-147.10308617209785
645,2076.082561813587
646,993.3343024679871
647,1041.228673342427
648,1976.6880269714893
649,4338.2004144040275
650,2448.7145032394083
651,-45.88972223584551
652,7720.6763099750415
653,4754.683929569961
654,581.6833597190375
655,3130.280508129029
656,1488.4204566632043
657,4356.791672637413
658,-1341.8068974539265
659,16976.661022118737
660,5079.441169972523
661,3032.03512702052
662,7485.3632930739195
663,158.82154327543776
664,1901.5113433167162
665,5098.107799963583
666,4612.323409283854
667,9325.257547034245
668,5067.672113359368
669,8603.416200025844
670,12615.838427933373
671,6463.132566231835
672,2795.2151500111513
673,-1288.7137819958948
674,2797.977908686248
675,-917.8044726239286
676,694.8269161533685
677,4436.365991873622
678,1438.2362940858447
679,612.4438337193778
680,1426.0081801117167
681,-31.651221882796563
682,1909.7261227537929
683,2456.6173920245164
684,4360.5827934519175
685,5669.849192137087
686,5988.137384595227
687,822.6984780211992
688,1639.4471739725968
689,2410.477275240113
690,5939.809104852927
691,2043.033170380897
692,10065.224432715153
693,7120.412662309957
694,11663.132905282895
695,8840.15248401125
696,5126.518174570559
697,4087.851019552132
698,508.8065846256768
699,-290.2874979169146
700,7660.702384124003
701,8572.657104570957
702,3274.900781294663
703,2852.954481232785
704,514.0656667396438
705,2913.2337793659663
706,-51.45750035932997
707,2724.6959409761157
708,6684.403687750156
709,2672.712357820463
710,8100.219302317958
711,2637.8294945103426
712,-128.63074810609896
713,5902.892705916104
714,9816.116411726092
715,6823.276660519306
716,1249.31787015989
717,5608.734514490075
718,15639.657060373636
719,-296.3328934857873
720,13972.97111951574
721,715.5861215178538
722,9197.041094220862
723,1478.713386055554
724,5450.100493490755
725,427.87120465667977
726,2169.2759603955737
727,4830.506135116176
728,3592.780542495567
729,16772.04985331627
730,4573.081008704282
731,-543.5947105039786
732,835.8816785360664
733,5330.717714970243
734,2725.1576525163136
735,5122.00724912309
736,1770.8509318758906
737,3109.844229374893
738,1572.8649249820128
739,4937.555382245816
740,5783.540616334382
741,2025.2272264085032
742,9222.128618716357
743,1201.8834753792698
744,-2084.0603599476917
745,3220.545567042139
746,2803.486910206846
747,433.531774329841
748,9205.764395266793
749,2835.702368916457
750,3033.8526718162075
751,6457.702214975609
752,1997.8778777786001
753,3298.7353119085356
754,2075.1936017272756
755,3963.497650213688
756,3368.7119526833567
757,5701.792585830163
758,3844.105914909306
759,2935.7358898094762
760,-785.6332333599339
761,-871.9718572601996
762,2226.9929566743403
763,2820.0990260688422
764,1951.360236553278
765,52.67738787925646
766,3333.072479087682
767,7019.060372020595
768,3991.592949444479
769,2291.3602341983205
770,456.8223910367974
771,-189.54606355635315
772,9801.394845365361
773,4952.032415445964
774,2608.4414409504097
775,2794.890098315994
776,5780.0606464813545
777,6841.874803600463
778,436.07505236881616
779,16229.564261048657
780,879.5667423636751
781,3025.0053725546486
782,3596.152545430743
783,7974.4014306064155
784,2885.489627038777
785,-224.340267424403
786,142.47985586351706
787,17632.988320584103
788,3589.4707153811914
789,1591.3076694882402
790,9822.04951727009
791,-987.6921714767946
792,-1151.9792159446192
793,6578.642089016129
794,424.14088053041905
795,2181.141334431596
796,13519.420534435976
797,8003.199157375247
798,5957.354601439764
799,3578.8279913303713
800,5395.572134458115
801,4593.739276544719
802,1145.5432226729345
803,2231.598580286999
804,201.72413752331204
805,5348.86101650283
806,2659.1892275038126
807,5067.919315757436
808,10892.85833434503
809,5613.0601643459495
810,3849.887718905119
811,2427.190141406637
812,3061.4760659400426
813,1659.3020771601869
814,-2122.918520970781
815,12027.475528565992
816,4227.236990512181
817,-1665.2689098584442
818,497.64340655830574
819,3564.55257453602
820,6740.276635222323
821,6520.328288110669
822,278.8960848937527
823,2729.985290534485
824,6255.829173166868
825,4603.856417147933
826,10057.2161574368
827,13152.411848465654
828,2628.217844608829
829,1248.2631747763144
830,2340.6568146052587
831,1284.5890313699774
832,334.91546550872226
833,2590.2302300383244
834,-863.2742893188897
835,942.0327657598214
836,2987.979527368695
837,5592.017026874119
838,7442.990005968643
839,6387.193272435915
840,456.3325336857988
841,-1009.2733192206626
842,9216.534966408046
843,3316.4378522749566
844,5432.463802925792
845,3181.1085866851035
846,341.13072292276183
847,197.05679292699915
848,11001.552721831471
849,3252.1387008614865
850,1209.5001486359151
851,65.13644235064203
852,1905.6960941127763
853,16.33177965027062
854,8757.352624636009
855,-461.2194455228937
856,3910.639082745768
857,6689.519058899165
858,862.5206555613727
859,8347.057113318915
860,13498.769714199923
861,3208.102965004967
862,6773.144694541447
863,13333.974218032181
864,-97.85975347951398
865,2286.6850642935597
866,8275.074491194504
867,1023.8029897179908
868,4971.30994623628
869,2308.888789139929
870,1293.0483941530283
871,4628.400730154118
872,3952.609936427033
873,2309.2580485124317
874,-36.232629729941436
875,5372.136954358425
876,736.5401295370525
877,1255.0557646266798
878,8647.467052469528
879,1055.497112637232
880,2789.098578581762
881,4002.922057532097
882,1969.7214079408932
883,4452.685198677781
884,444.5703505668953
885,8111.332422960325
886,-106.35720704510277
887,5754.298215592579
888,-905.3196604575951
889,-243.8237306432079
890,10119.651023110702
891,2473.2283579361283
892,2397.835561542969
893,4467.231490608481
894,1024.7903613427939
895,1563.5703482578047
896,11515.926013923392
897,817.3214633437401
898,2370.746209611162
899,17569.55458081947
900,-761.1993033741373
901,1182.701837411866
902,1865.5902732935547
903,-1590.2720482477484
904,723.452439569739
905,-1089.2862110106262
906,5286.630997165551
907,3579.3597436816026
908,5447.600349222049
909,2935.9221676000443
910,-139.3061047846345
911,-202.18277689547085
912,6369.01788480614
913,6404.7726750584125
914,2089.029568733594
915,10342.795959038282
916,885.0114650799032
917,14564.10679703454
918,8980.485207202193
919,1136.5633363208417
920,200.0946108561393
921,14002.371774515537
922,5096.124024418387
923,4720.473466112154
924,6009.285831212624
925,2400.0385036035987
926,886.2736817487639
927,8853.815074207614
928,5466.620689125443
929,47.53638001819172
930,3352.421065517018
931,12388.110729866065
932,104.5711293538725
933,3787.490601987037
934,1873.9662747758202
935,566.0811893054342
936,3168.6054681436062
937,285.2527331555184
938,1745.8802639438045
939,702.2023282913074
940,12066.894081853992
941,2124.7243344368626
942,2250.4325585973793
943,2209.2355288255785
944,11990.123683949954
945,880.1096891616307
946,8744.836300408806
947,1933.1877183089327
948,3738.5539213958773
949,4583.322569289127
950,1710.9801056108854
951,2380.103170285398
952,1041.9954882184911
953,2412.3093163492113
954,5680.844809843341
955,2150.5822740704934
956,7197.503039053746
957,365.5514206652174
958,2343.3869379638227
959,128.90226327465552
960,256.5277993061509
961,2292.1598924647305
962,1847.5976808852802
963,13083.479836138798
964,8083.021277923996
965,3218.860407836727
966,-295.1210980310584
967,5145.07447148456
968,3580.426332790149
969,7404.183608397559
970,-699.326332467233
971,15025.580070027248
972,1552.7337992144785
973,567.8951772746113
974,1582.5255384020847
975,4351.920704465735
976,4439.09614300536
977,13554.67258138584
978,616.9293313816397
979,1111.80275764025
980,4817.71873653344
981,6615.71083795528
982,-684.3056362238881
983,6560.795785080437
984,13474.484193397348
985,1817.0488709457177
986,446.17081058527674
987,1865.6532450712048
988,8894.27726789863
989,6024.163728104936
990,6797.494978121908
991,-165.00820060278056
992,-227.35541056824422
993,6441.229776429232
994,2543.3412021675285
995,-85.14142483159048
996,103.33519130935929
997,2230.0985900081314
998,7306.783190381918
999,6241.6021510492255
1000,2579.81437571722
1001,5049.092919090263
1002,5810.196944834302
1003,1705.4053353489007
1004,-665.1446394098248
1005,4531.930304401943
1006,2691.5397571918174
1007,1441.7863766588916
1008,49.7061824887287
1009,7719.976841733997
1010,-513.3163438271154
1011,5961.836792351854
1012,1505.433171791804
1013,-173.4605406424198
1014,10390.211752984655
1015,9084.494587696172
1016,3500.667154826365
1017,-1741.0091330244259
1018,1120.2823121810998
1019,-295.431391687453
1020,1982.3824738060366
1021,697.2234197097109
1022,-201.14289910176376
1023,4597.687382636576
1024,5937.802453465128
1025,1569.9718194981206
1026,2063.756677493425
1027,2662.395325134624
1028,8981.909146926504
1029,9885.377316916776
1030,3436.1123649023
1031,145.80446965446345
1032,1827.5821482407
1033,-1457.8993321925223
1034,-713.6638640333531
1035,902.7386427584902
1036,4049.995427412344
1037,8257.300553407997
1038,820.8881588722165
1039,2232.6431239843632
1040,4471.2798619362175
1041,242.0799579062841
1042,-1379.7725925369793
1043,7044.990421344065
1044,2662.4457585761666
1045,5841.278053655621
1046,7181.693532608345
1047,2334.3333903094826
1048,1429.7639415069443
1049,6077.358471381972
1050,7849.155278385396
1051,-141.3971391164323
1052,4765.009791727966
1053,6832.549618556089
1054,718.3219326040812
1055,4844.507094020849
1056,634.9876975327365
1057,3005.8323160731115
1058,2558.7739348221085
1059,733.807315621742
1060,168.41280851233296
1061,-1319.4412339192418
1062,801.4738576541567
1063,-16.957557723920672
1064,1522.1729637442158
1065,2028.1103631341493
1066,5968.891073687512
1067,3682.536393875139
1068,7519.640158747648
1069,655.4204494847409
1070,6105.784065862902
1071,4244.536110127084
1072,3863.8571705059967
1073,-170.1322982466586
1074,-619.4009989371898
1075,1633.7145316658634
1076,9138.36001041677
1077,170.46624398236327
1078,573.4511796839579
1079,4164.5283170930625
1080,2147.3503034793966
1081,9602.471831382794
1082,10374.69319594328
1083,1197.9332126321815
1084,-993.3887879167296
1085,3280.1650877955108
1086,3890.2619397875997
1087,393.98261606630604
1088,16684.735624722925
1089,4181.956545512149
1090,2833.184892823202
1091,541.4929716040447
1092,2929.6264722510505
1093,543.545273557078
1094,1850.6465359980157
1095,1536.8641262900965
1096,4093.9801113327558
1097,-343.4399700452077
1098,5056.870434463906
1099,-100.00336877343489
1100,576.6319693825972
1101,104.82192455587938
1102,2240.274635378074
1103,2469.5439809472073
1104,7838.6065296579045
1105,2405.2019172227074
1106,-307.5349628463846
1107,560.1678160544825
1108,1644.2926646540936
1109,532.9995747152775
1110,-597.4875972060572
1111,727.832352711157
1112,5607.4962413942985
1113,1495.6505659107106
1114,-685.8560275582508
1115,9483.722004998901
1116,-676.4901140546008
1117,329.13277666767726
1118,-246.02533097867536
1119,2645.982867073094
1120,1296.7302011965876
1121,772.8009786395533
1122,1245.9184177478392
1123,2589.558250237643
1124,3299.9288050057803
1125,-261.4171883024801
1126,5688.112211717777
1127,2669.318259775303
1128,1679.6644876228866
1129,8487.724884125848
1130,7617.267824247824
1131,881.8497714256041
1132,12301.065079827713
1133,843.9346373322842
1134,3470.0782111895705
1135,4091.2825980058396
1136,1048.086295532018
1137,998.3667722850528
1138,7381.970058567716
1139,6888.866779974552
1140,6663.040489273547
1141,2118.699379591875
1142,2217.9412477224223
1143,534.6138514804475
1144,8531.406541092445
1145,357.36326155804636
1146,7105.281298463532
1147,6943.480751003176
1148,11056.65338156611
1149,11547.365886859883
1150,-158.32075520304807
1151,2208.599206565412
1152,-578.0854488363912
1153,1935.210514341
1154,15.1371758678888
1155,3312.970667353896
1156,2974.7966494147386
1157,4756.862210477572
1158,1026.003474641987
1159,1528.8637377396908
1160,7660.799250991801
1161,2191.5918068713245
1162,14284.152109054605
1163,497.515667634877
1164,-1621.5384489789087
1165,4389.162078018423
1166,8.644030009256767
1167,10830.913616826558
1168,10106.486528230322
1169,1397.1118144259462
1170,7.815777301661456
1171,13434.263196831896
1172,10561.916000499248
1173,10982.604322717008
1174,1281.0306252043256
1175,4993.720303169776
1176,4499.855409435518
1177,-662.7174463279816
1178,3570.4214010981823
1179,2352.0557696314418
1180,-585.2615363807017
1181,9919.727228139502
1182,2559.846788174693
1183,5468.197948897233
1184,136.3135889349096
1185,-282.53302553697404
1186,714.3295793813863
1187,4643.400116683578
1188,343.9339233987139
1189,3426.4400749911283
1190,8857.282872146152
1191,13201.98952583877
1192,6350.743416611759
1193,-158.91119921994732
1194,11741.532836544338
1195,5745.251927267859
1196,7181.830365120238
1197,5255.0711066527865
1198,3559.0529288902253
1199,12965.575008176842
1200,13542.323359482598
1201,3632.5813912585345
1202,62.597626075513745
1203,105.20580280625654
1204,11253.86898980436
1205,1993.6369154440517
1206,10116.122317447145
1207,3824.496607959213
1208,4701.985086023451
1209,12845.00798088644
1210,3829.8654799444184
1211,976.1349169252594
1212,1996.251744041073
1213,7872.611793859121
1214,366.33037457915543
1215,-34.93459054543655
1216,13349.073891763175
1217,6441.009371062645
1218,3270.6858242042827
1219,12967.441384493268
1220,1777.7846125457281
1221,3280.4806392525998
1222,4802.411257603856
1223,-533.3732319818223
1224,486.09076249463897
1225,4242.950275997967
1226,2296.5876077116827
1227,796.6171609510648
1228,1639.9814758426428
1229,1000.9206207428633
1230,4322.836618871216
1231,7499.450075971298
1232,-1952.7969276782549
1233,10578.434398480756
1234,5878.570371830799
1235,-117.56604427606044
1236,4479.216632616727
1237,610.223173748594
1238,727.0483834399547
1239,4569.259367785718
1240,2302.309930941161
1241,-1136.2669808726787
1242,5892.879269390417
1243,2642.0634327218095
1244,4137.23409231841
1245,8844.575898825664
1246,270.68490613404265
1247,1929.1607317202024
1248,4018.036553270026
1249,2686.1641892452362
1250,-74.54522441527206
1251,3461.3508235890286
1252,1134.4795819885067
1253,1421.259691061041
1254,2724.7524737223494
1255,4432.57576530767
1256,2564.024474016641
1257,6359.687094671684
1258,8201.093554375133
1259,4642.548655784522
1260,823.4219236534727
1261,2410.3637187227105
1262,4932.012760437493
1263,974.1521403873626
1264,2905.83929377414
1265,526.2504200715925
1266,715.8676220359253
1267,-764.4821263375497
1268,2343.5170401329824
1269,16501.346194804995
1270,4648.046190426553
1271,5521.748360134284
1272,2094.9864855231444
1273,2121.6293289484247
1274,3849.270278990688
1275,-988.6629176290226
1276,302.0365139585283
1277,5828.394746932147
1278,2137.5619533092686
1279,4172.841797110049
1280,23015.409725744114
1281,225.992124043702
1282,-184.2274589987478
1283,-897.3216696734048
1284,693.0398258044552
1285,537.9465044902413
1286,14242.860731834116
1287,14572.147798014968
1288,3351.703826667138
1289,1195.459063621197
1290,1648.3548460605543
1291,21847.3642444306
1292,944.0186652232792
1293,2899.9964643836856
1294,365.18170931897976
1295,6553.469509497964
1296,-126.92787483551729
1297,1238.581416825
1298,4871.855150035058
1299,14966.451832424846
1300,-120.19660596956192
1301,5517.59041944233
1302,1111.600857583262
1303,3586.4082524384885
1304,3666.403632429535
1305,7353.224337150138
1306,2669.483531660131
1307,1221.3504523443853
1308,5485.6737290695155
1309,10680.913774665365
1310,1791.4935693169145
1311,884.9780710506984
1312,3548.0865652996426
1313,3792.5550951626037
1314,10553.52856433616
1315,14254.694845049406
1316,2922.1765630572145
1317,1716.3514110953229
1318,48.837834934594866
