id,price
245,2401.495446726821
246,3385.1634520258813
247,6295.960994163026
248,4319.232368312387
249,-345.8031888340038
250,2822.9175346670145
251,9760.55042255539
252,2510.0005125492744
253,6228.140441723735
254,2548.5349889998597
255,6272.350740071553
256,8808.538630588579
257,4016.5124001970207
258,97.0157295880731
259,7871.718289897444
260,4384.278774247365
261,6716.369068546368
262,6041.504187019553
263,3497.743052740776
264,-1142.937325189393
265,10908.254650380282
266,-346.61426616648896
267,9142.148273120889
268,5034.824387423744
269,2378.478412264015
270,7287.345111472279
271,-859.4767557698542
272,2933.0574755872385
273,1957.8339031707274
274,3642.591783637872
275,1855.7182260943919
276,3312.9607530418043
277,3134.1008670685287
278,2492.125395455927
279,4389.323563077471
280,1418.421594158167
281,2921.057282554999
282,473.2382604016875
283,6476.296861308487
284,7246.01633511711
285,8276.233438937763
286,1800.6825906581107
287,5048.125638304336
288,2218.343997075188
289,348.9944106149246
290,1778.1956292743453
291,2499.240701349082
292,-353.36547106465514
293,2500.752956660868
294,3315.5942207641347
295,10477.580920562668
296,840.1578919914123
297,9543.82580735683
298,1953.4320055227845
299,2169.3584046275555
300,2019.3694421918972
301,3795.9683763957873
302,38.88293165668847
303,581.4762724348852
304,1109.8921057418247
305,10780.264843426177
306,4613.500725659099
307,1918.734812449071
308,6312.497479183305
309,4493.348698747267
310,8022.46530256619
311,1572.1173010960683
312,2379.6170279202133
313,13428.497944870182
314,-230.6256561455334
315,9947.091066639221
316,3494.489923814511
317,1221.7026813720386
318,519.535846375757
319,8332.072644738284
320,929.5120626261723
321,852.8938556947605
322,8773.015821391942
323,7822.482802768311
324,76.38194218086255
325,11619.256453251013
326,9772.842345676705
327,1227.9327141161157
328,9932.606772879006
329,3860.742154198555
330,200.3425034190459
331,4293.116421708448
332,-2626.413202341056
333,4887.218290577282
334,-239.62876182580248
335,2088.239571942857
336,13473.318008768314
337,12011.091206090143
338,-686.4499318650014
339,-1129.1176942010673
340,330.5525156261533
341,255.92364775421083
342,1005.1319058770982
343,3718.395985420744
344,131.2613379849313
345,7101.695388655553
346,7174.664678890935
347,-1.5369775282233604
348,2943.5635339162745
349,8824.01130891473
350,2064.547394518657
351,6493.427215320224
352,7466.968049314288
353,35.69148840224352
354,1502.1469307998905
355,1767.6755553976272
356,725.7006524721928
357,1747.7649921164302
358,3117.9321788401276
359,4371.083362349625
360,3386.781460100936
361,10363.375821291014
362,66.92929858577918
363,6293.4932192378365
364,3404.765950741841
365,-232.43310696371918
366,4398.575294573788
367,1881.1846477639292
368,4985.256752445193
369,551.7875151437174
370,10799.073701064599
371,473.20334062873326
372,12404.709629575287
373,-121.14098433896925
374,2947.9745084109563
375,1564.966193273136
376,1400.0963389996296
377,4245.637090530659
378,-1470.9375603599515
379,8908.579038584385
380,390.8534732074627
381,2433.0960065001627
382,2096.07253689374
383,-144.71138284923654
384,3657.3935494131983
385,1141.2225394129164
386,1273.6837552662846
387,3672.5694506406107
388,10064.477410235126
389,5619.815732862482
390,1972.2494525842158
391,4759.377963791983
392,1017.1876507826155
393,6605.569995934962
394,4313.848338016809
395,332.84606301835265
396,5314.55484704369
397,6023.158656052365
398,7931.63854758426
399,-319.56786010367796
400,12380.930889039495
401,4743.610874962288
402,-765.3027904339206
403,1218.3097931326483
404,5006.9598175534875
405,-1551.6977833022192
406,6344.885524598212
407,-1081.7426596105527
408,7066.35836069576
409,4820.926790726302
410,4434.113813743892
411,5109.1872190233225
412,-53.74108190376319
413,-682.5773758638643
414,531.8565981499796
415,9286.662276019757
416,7356.724756596359
417,11652.320051664463
418,9533.388998693976
419,1711.131566153801
420,-278.06441960542725
421,3102.554731101346
422,-162.5895933404845
423,3597.7979145435766
424,6939.5702495553305
425,4854.555528384691
426,8508.269544584373
427,2193.8757522566357
428,14773.946767483827
429,5279.5113865261155
430,17538.901122155396
431,2544.2513935639
432,1482.1028162215534
433,10629.540966958157
434,544.5990328264215
435,796.0192040704615
436,2559.794332095823
437,5509.776378718569
438,-1692.9494136656795
439,2580.4802572123754
440,-721.7517434446108
441,4880.276140765515
442,1742.1678779386248
443,1072.0698297068907
444,2924.68608799918
445,795.44529122826
446,7185.855346137074
447,-795.6261380893457
448,1991.0603923304789
449,5804.842103640331
450,8592.299807794909
451,14551.412215413882
452,-771.4730931294748
453,-1239.7792992141813
454,3735.5849574019976
455,5654.502554687697
456,4397.855168015207
457,4694.086203858953
458,-363.8302947220077
459,5768.340487197374
460,-312.0270333682274
461,-1499.2930601715157
462,63.29367121323685
463,-949.764291949939
464,380.57336837035837
465,241.8574127678762
466,-890.8252377611252
467,4.739668395484841
468,7546.7756763109865
469,3827.6509069352833
470,5356.902159240242
471,3182.024132959352
472,14328.040110371501
473,7130.321653598461
474,424.0161214636514
475,6908.02040615029
476,7404.591053170145
477,294.6237566830887
478,8616.274930142883
479,3820.450431181569
480,13493.680539912184
481,6551.259448880684
482,5293.716161660079
483,8945.248470334212
484,2791.6097129550226
485,9697.491485916726
486,1159.1029908219516
487,4058.1547947279723
488,1651.0168461299727
489,2818.8919454336537
490,12884.398597899748
491,2915.536013411933
492,1051.0552348501342
493,-116.38766952928836
494,614.3105872354135
495,297.00368057033666
496,9356.697828784005
497,3409.2053443887125
498,2027.2338040629866
499,12921.890007258993
500,449.9286668427021
501,-852.5925297115496
502,6135.669689212034
503,4826.224056686534
504,13859.022143982882
505,10011.848601647538
506,6193.409858292336
507,6427.766444083951
508,1679.1879055927548
509,5104.590945937728
510,6018.827401774834
511,5384.776863264597
512,2162.696648827092
513,2551.8913701696574
514,5680.145147202449
515,1363.6922149736947
516,1726.5541815285997
517,-842.8210728291324
518,7881.020753190067
519,6681.325188695329
520,4750.615908185367
521,4882.803072365283
522,5582.4928085927
523,3126.7449853160397
524,4307.279043450538
525,6948.743056934578
526,5750.56570653004
527,2611.0603693194917
528,854.9449185565363
529,1422.8159163409637
530,723.3183237700969
531,5596.505874523806
532,3795.850105875381
533,9635.971662449563
534,4871.945840674028
535,5437.101180527561
536,11526.04337705236
537,1971.6004021436756
538,2288.249695927685
539,482.98003869399963
540,7238.791793877484
541,7824.065604186169
542,-1317.560514814725
543,8247.535177532043
544,3756.6829496507526
545,5042.765636143475
546,3323.0741409245957
547,13940.803156199996
548,1347.632092424713
549,-158.28747298384587
550,1255.9923882998519
551,3515.146355881522
552,5623.563736016669
553,-1455.6666543100073
554,6235.6453755966595
555,25.89863142402919
556,1373.9844611795197
557,2598.4878497576174
558,183.93963446017506
559,909.7867629449784
560,1728.8934286442427
561,-875.7767358726005
562,3141.4380608525753
563,10289.369711456724
564,205.20093025490587
565,291.62227009050685
566,-293.7428671075968
567,6112.502745855669
568,1757.605555498356
569,6916.357466487221
570,6227.977056333828
571,3480.4521256498283
572,67.07165004395301
573,-454.7844719539171
574,3158.4453186057
575,727.20795884782
576,1766.2536772706862
577,-1590.0664903151517
578,3273.1099570881124
579,1681.4545962785132
580,6946.902095860081
581,2656.1056612212487
582,94.37847777068691
583,1971.640422735276
584,12194.953333999334
585,5662.047856952351
586,-605.0310073786045
587,13054.895038654127
588,3310.998876265334
589,6005.025622769863
590,5478.332850130886
591,1815.8292590457968
592,5629.521530877972
593,2929.980552584613
594,4902.966070564038
595,87.95133833331693
596,2534.6804762453958
597,2266.379404847511
598,11227.553524080013
599,7827.132773388001
600,5642.038257751359
601,-465.52965597707316
602,232.55502978164077
603,10614.958428072663
604,7593.525017762162
605,4084.8299539689187
606,9068.736072920836
607,941.5416794750363
608,3811.8289886654675
609,-151.48589691269672
610,578.1385553799328
611,6468.043336727891
612,2227.859041876147
613,-1041.1399489752016
614,3553.706162474371
615,1267.1933820080767
616,-1233.9021408690783
617,8662.439102731207
618,1666.0752514263077
619,5708.578549033831
620,14008.33555580362
621,545.2495291110531
622,2836.4821332732736
623,1431.2445384720322
624,-577.3716372637091
625,651.0126263464881
626,332.71166036122895
627,1197.823064958915
628,-29.84255437039792
629,2423.184118197205
630,5875.275550506858
631,4870.8106064972535
632,2678.5964448949
633,2276.8602359735214
634,2802.369202175859
635,7306.916372372121
636,1629.929069026859
637,2341.3243528736657
638,1099.900686879174
639,875.5793920813967
640,290.2665677249397
641,14287.251938854119
642,1239.973053440738
643,140.68670121038213
644,-159.94006578193967
645,2088.749605165912
646,999.87591346714
647,1051.6377970238987
648,1984.7600716619318
649,4343.816369436319
650,2463.952135067282
651,-58.633992339871384
652,7727.232134213322
653,4754.397895029959
654,577.1423080454201
655,3137.4131425668447
656,1489.885144781294
657,4360.328392174977
658,-1352.2473033735764
659,16992.548581708957
660,5094.825576750925
661,3038.037156988653
662,7485.158710500789
663,153.4820032015382
664,1898.6152217126782
665,5120.305423133334
666,4623.566961409215
667,9334.929623825677
668,5074.604119082617
669,8608.8542103297
670,12619.312771841385
671,6460.395283393607
672,2811.1925771903807
673,-1312.07793054885
674,2794.5736685227466
675,-935.2801538172898
676,677.2277427021681
677,4454.112712010712
678,1438.0659289186424
679,619.6692788567125
680,1411.0494072934607
681,-52.20332646896077
682,1908.9785847585445
683,2449.424242306988
684,4367.472490720635
685,5686.671631352165
686,5981.229123062789
687,815.1495280617432
688,1652.7452470887047
689,2414.7190785698995
690,5940.586374859766
691,2050.7334643516297
692,10092.426374808509
693,7132.880962834977
694,11689.83351815878
695,8846.115696564666
696,5140.394867645465
697,4081.758986571447
698,506.31554929254753
699,-310.39207756081623
700,7650.369067056545
701,8599.781088488979
702,3277.7456817372713
703,2852.655931440697
704,504.69643489858026
705,2900.904576524641
706,-54.268986596692685
707,2726.853346366679
708,6683.361838000266
709,2683.4850225870205
710,8116.369292981144
711,2651.743216166891
712,-120.73201140339188
713,5910.035731307813
714,9840.310067909315
715,6849.557258762616
716,1251.8242503429738
717,5605.535376882148
718,15654.064505791903
719,-312.84439908418426
720,13988.577177126637
721,716.49016232332
722,9222.94031885419
723,1480.7745496615316
724,5457.193942437159
725,421.13999617714626
726,2159.811552836636
727,4840.215074049949
728,3597.857280846458
729,16804.5486053617
730,4584.229762890727
731,-557.8893491099093
732,825.9557069839866
733,5346.97070637582
734,2726.449070910202
735,5138.864539904454
736,1776.6546362514855
737,3120.278419372894
738,1579.8530887651323
739,4955.864845959775
740,5789.114445472715
741,2035.0409907158846
742,9221.419432904908
743,1198.735790447945
744,-2101.032971916823
745,3233.0979654226976
746,2822.926761980105
747,437.82545886822663
748,9232.637305076802
749,2843.653195029093
750,3039.7262459014255
751,6452.449785365643
752,1989.9242813715018
753,3309.4561095875333
754,2076.51033313471
755,3954.216533897219
756,3376.552327544461
757,5688.1188151275255
758,3822.7358039595165
759,2945.7975461394835
760,-791.4831325337286
761,-881.0434898221274
762,2238.411336664767
763,2815.55799885756
764,1962.1673591584567
765,32.8307094243105
766,3321.495974631129
767,7035.747835173559
768,4002.4629366886074
769,2286.7574648307773
770,454.2602764577223
771,-204.93459648057797
772,9815.003818550436
773,4951.844152273452
774,2598.4066821346714
775,2808.6098170626447
776,5777.296223865764
777,6853.374761672385
778,434.9051777594618
779,16272.440841956119
780,887.6965779618831
781,3009.8913119262234
782,3598.559686203076
783,7983.803988341946
784,2877.032484474891
785,-226.54049546477836
786,142.28818519958395
787,17659.358768851092
788,3582.7590122821093
789,1601.141723755908
790,9835.78758760482
791,-1014.9103649245988
792,-1160.2162853945765
793,6574.064789554592
794,406.55776348181735
795,2194.013947159714
796,13553.917619820037
797,8017.666621285391
798,5962.995415153677
799,3591.9024437239077
800,5402.313269011538
801,4602.214044810539
802,1159.3779148859903
803,2230.188101677919
804,198.37631123559186
805,5361.435291688378
806,2664.603924761108
807,5077.081835432813
808,10916.517878670269
809,5614.996501394598
810,3851.8694211913644
811,2418.5335505390303
812,3070.339555686929
813,1667.3653930397895
814,-2148.463005404289
815,12058.116884523244
816,4221.834117633714
817,-1681.2377335699305
818,497.79540163886077
819,3576.127734517142
820,6731.263957421626
821,6542.079084328378
822,273.49868892558106
823,2723.0558356861293
824,6261.529208178197
825,4590.007968520495
826,10080.43753291602
827,13157.016242296226
828,2630.9230673808615
829,1257.0958511052368
830,2347.947002735589
831,1292.2367019303038
832,327.074259441953
833,2584.4531519589964
834,-882.7773627220931
835,940.7039506598444
836,2997.8498547892086
837,5587.247306172718
838,7457.593132962391
839,6408.764088665941
840,456.00060336509114
841,-1021.9175909132468
842,9215.047761190026
843,3307.871311717069
844,5425.121247820654
845,3187.2787614633207
846,330.99274213375884
847,189.46040426308036
848,11007.355993377942
849,3259.5779971072625
850,1215.559478884792
851,51.43481262240175
852,1909.612317673088
853,9.295663275836887
854,8778.166646864309
855,-468.9860696890946
856,3914.9356902943464
857,6704.34310556703
858,872.1565170785489
859,8380.501643293534
860,13504.410328077429
861,3210.5373195257407
862,6769.770485428517
863,13339.35518656648
864,-106.74511254447043
865,2286.9669748673423
866,8271.478736541774
867,1028.7172342406602
868,4965.160586556036
869,2310.956676258508
870,1271.5319250107423
871,4643.916488800525
872,3947.8230802380067
873,2320.2627627886377
874,-44.849172383102996
875,5377.712139611684
876,733.7347691336026
877,1265.6589270159793
878,8657.299553023488
879,1036.6896281686377
880,2793.0883660892196
881,3988.778489940416
882,1980.5589898971484
883,4455.224686390933
884,440.72432055908575
885,8124.064693525903
886,-131.03872027952184
887,5761.728378654656
888,-921.0485275431583
889,-241.2515490169917
890,10147.019507182222
891,2490.167034827051
892,2416.1515714472016
893,4459.075985365281
894,1015.4345185666971
895,1565.4306903632933
896,11530.928168712191
897,810.1824391939199
898,2366.4079576235035
899,17590.796113584114
900,-766.5141047354628
901,1182.98719798186
902,1859.8062500255019
903,-1618.152657245744
904,720.4936775459983
905,-1107.1726277309556
906,5285.306806624549
907,3570.3968054595152
908,5449.148662292213
909,2949.0986261450043
910,-143.377695580793
911,-202.20302054359672
912,6377.784932293456
913,6423.11511238859
914,2101.7086730447127
915,10363.745457498368
916,891.5670471089406
917,14596.502354189804
918,8999.867072600888
919,1145.979440137282
920,189.76958869766622
921,14016.597464792307
922,5094.344509043374
923,4733.374056528732
924,6015.600807098559
925,2400.6145782661706
926,884.6324910860967
927,8878.900982675834
928,5473.625045604471
929,44.90025983989926
930,3365.8018103274044
931,12387.999785210719
932,97.63600237578248
933,3799.339324214362
934,1855.7622917245353
935,577.3583642776657
936,3170.388043660758
937,287.2535366526786
938,1747.1364308115153
939,713.3770919327399
940,12078.498195597163
941,2132.537491369115
942,2268.6444506281596
943,2212.438571076971
944,12024.252232582148
945,886.5188509683894
946,8767.594961319637
947,1948.8710167406516
948,3735.9374175188123
949,4591.0272150493565
950,1703.6445856171158
951,2385.47632652022
952,1044.72336999241
953,2425.8015795101655
954,5674.5780067144515
955,2165.1180735760545
956,7189.805486736232
957,361.0759447485675
958,2353.4593125491774
959,131.14519129539758
960,259.83595329496075
961,2297.317899143124
962,1853.284152534644
963,13090.125175156165
964,8108.799179447991
965,3212.171680070949
966,-308.3238386085013
967,5145.313902338839
968,3596.1622071606216
969,7421.826360639807
970,-727.7767484130454
971,15047.461166280249
972,1542.5703572489256
973,563.3725510666754
974,1594.1405989712257
975,4359.270423706808
976,4437.659962625521
977,13565.16542855557
978,644.2610549740107
979,1120.8950138051805
980,4807.768185521288
981,6620.358331098174
982,-708.1201862859052
983,6564.4852189153735
984,13487.545029990084
985,1820.4209158526546
986,450.9464655944539
987,1859.8802011186763
988,8899.485248618663
989,6033.4916925034195
990,6819.024767634486
991,-177.20772671888608
992,-225.84076702098582
993,6455.94085387041
994,2529.484331151066
995,-82.9886393619945
996,96.78356977001295
997,2234.758435234069
998,7332.704490579556
999,6266.969455012961
1000,2590.804337902069
1001,5051.989851362518
1002,5827.123594050461
1003,1700.4292918937062
1004,-655.284019173705
1005,4537.799149552436
1006,2680.1275153862816
1007,1436.0358700062652
1008,56.11120950691566
1009,7748.477720679275
1010,-533.0834526956423
1011,5970.592984109175
1012,1510.1449925556362
1013,-199.7332973507473
1014,10400.782186167651
1015,9112.213480592296
1016,3501.17456695864
1017,-1766.4583821744716
1018,1122.7426551247281
1019,-286.77475487762877
1020,1988.3590605940863
1021,710.144973316284
1022,-231.0042500445652
1023,4601.303466522717
1024,5954.192288515716
1025,1572.8432563502574
1026,2076.6346257152964
1027,2645.909305182835
1028,8992.842451310458
1029,9882.616618875121
1030,3445.595779772899
1031,138.1117375155436
1032,1843.0153488926298
1033,-1483.087554059443
1034,-725.6396205794772
1035,893.9888841383954
1036,4040.1759932152745
1037,8261.350386020134
1038,806.5654617839004
1039,2243.979188349511
1040,4481.58012742179
1041,235.78550495312402
1042,-1400.778308241672
1043,7061.542508139844
1044,2645.379098242841
1045,5853.755737027326
1046,7203.862975717362
1047,2332.208831316302
1048,1432.8878880345892
1049,6077.516799921159
1050,7865.420995637907
1051,-145.59394933110798
1052,4760.232885401531
1053,6824.206932435682
1054,709.6256697813915
1055,4856.894413026406
1056,626.1951186203814
1057,3020.8758303479062
1058,2572.639919472009
1059,739.8710438230792
1060,166.5119413076054
1061,-1331.1441788187951
1062,792.1113976332617
1063,-10.799676592733704
1064,1515.654590724107
1065,2011.2809457513158
1066,5985.962966669227
1067,3678.6667736249237
1068,7534.5575856690175
1069,646.7156672138763
1070,6120.406748895428
1071,4233.271312102783
1072,3854.2993183215913
1073,-172.60122653169992
1074,-640.9230992213929
1075,1630.2297363416437
1076,9159.405961204828
1077,160.2144337386335
1078,562.3581917574429
1079,4160.187781385865
1080,2155.1890705176256
1081,9605.228997490844
1082,10386.219328643261
1083,1185.7106103534534
1084,-989.7944634631879
1085,3289.4107924680284
1086,3899.380249477842
1087,400.89014704828196
1088,16712.446495591765
1089,4179.823319484854
1090,2833.5298661181278
1091,545.5552176173273
1092,2941.1585204125104
1093,546.4593024755786
1094,1839.9829633732825
1095,1536.9961364231312
1096,4092.1001487587055
1097,-352.1543725533843
1098,5052.2176507601
1099,-107.4682390096541
1100,574.323183542022
1101,107.85808785506833
1102,2251.9923026572087
1103,2477.5709106148515
1104,7846.7359147137195
1105,2412.3019366568205
1106,-320.8225906489715
1107,554.6824912850611
1108,1638.0749710455257
1109,531.9481163798328
1110,-616.3975083676755
1111,730.4927202269819
1112,5597.468884229336
1113,1498.5910199012123
1114,-703.2398767063987
1115,9496.261877468673
1116,-677.0804817687199
1117,332.1588637484092
1118,-238.2376606657699
1119,2641.0406456145474
1120,1292.7464705319126
1121,763.0520305375917
1122,1261.5911799733258
1123,2589.9565350563207
1124,3271.6119597725956
1125,-265.71319264672456
1126,5679.132313700753
1127,2673.8390488199702
1128,1686.5376881232942
1129,8495.00271716263
1130,7630.227482351187
1131,884.7775459035802
1132,12331.061986145363
1133,842.3958023508844
1134,3466.6915714753313
1135,4107.667888262931
1136,1042.4949989093693
1137,1008.7740701655284
1138,7402.409566455615
1139,6903.436057080313
1140,6678.057037448962
1141,2124.2758226806654
1142,2216.791241957095
1143,535.2406650692228
1144,8558.274775570955
1145,360.88906759915244
1146,7127.599770488105
1147,6956.948099471338
1148,11075.892109882689
1149,11576.788501377972
1150,-162.4745306168461
1151,2213.5577522207277
1152,-586.510185298217
1153,1950.0469639149424
1154,13.507281775699084
1155,3314.0666717310824
1156,2970.2845706861763
1157,4749.080053562444
1158,1034.6679508565148
1159,1537.004718527849
1160,7675.925161240015
1161,2199.687631005505
1162,14305.338760113613
1163,486.7702675702758
1164,-1640.8830358722535
1165,4391.430714688304
1166,0.6786489350674856
1167,10843.500958129756
1168,10119.616542809683
1169,1395.7608925845398
1170,5.640688542697717
1171,13437.232399823832
1172,10585.179422613925
1173,11015.135964593754
1174,1297.5047887536666
1175,5009.050124744435
1176,4509.960809017823
1177,-661.115773367952
1178,3578.70379682161
1179,2345.3586555814954
1180,-598.0691628352297
1181,9938.779930691328
1182,2570.383822904294
1183,5463.864235753932
1184,136.5721532538564
1185,-289.1216865580809
1186,700.742735073517
1187,4664.251360898224
1188,338.023334852513
1189,3431.2032369199223
1190,8859.427180384584
1191,13217.52493422194
1192,6367.900598908758
1193,-153.36895194620138
1194,11772.744039781628
1195,5743.734527736469
1196,7178.57871898245
1197,5253.033030940474
1198,3567.1413527680725
1199,12975.865736639633
1200,13556.720292109501
1201,3639.5001541946876
1202,69.00502642115043
1203,91.38440103648827
1204,11274.614786456024
1205,2002.9226240593107
1206,10116.92675176757
1207,3823.5601296243267
1208,4715.165263288756
1209,12854.072435007529
1210,3821.737615181848
1211,970.556202076561
1212,2005.3579445109945
1213,7893.295285596807
1214,363.4633865805263
1215,-49.80847416777988
1216,13381.979180504368
1217,6464.647935030667
1218,3278.188001074034
1219,12988.081279246147
1220,1772.0898860999387
1221,3282.159198760276
1222,4807.21727486008
1223,-544.8992549976192
1224,489.9422957911215
1225,4245.17186379876
1226,2304.8780219061337
1227,802.8387452291945
1228,1648.3571959759756
1229,994.0711186707149
1230,4339.130300881065
1231,7518.63419133579
1232,-1967.245951005079
1233,10611.587857767472
1234,5899.293385479517
1235,-122.71451999642568
1236,4479.641754108297
1237,621.227550119836
1238,731.71849688268
1239,4578.980400823137
1240,2306.950172700381
1241,-1149.328452886833
1242,5898.822229555059
1243,2643.0709386686585
1244,4147.052381468011
1245,8846.749996672708
1246,259.60808594942137
1247,1944.8903424591745
1248,4013.4833443696725
1249,2705.5055039652334
1250,-78.46207996479461
1251,3472.55940056914
1252,1145.0634687385436
1253,1431.2933961529116
1254,2727.839696066554
1255,4426.117143303067
1256,2569.2452062180737
1257,6373.324499285922
1258,8217.633741375606
1259,4648.83408109505
1260,832.3636809258069
1261,2427.351308714531
1262,4955.2062816870475
1263,979.3793977405817
1264,2913.981656848746
1265,529.5516912933226
1266,705.3056447156114
1267,-776.3370452597896
1268,2354.0604729080733
1269,16524.5958341757
1270,4648.73561729452
1271,5532.663619712501
1272,2097.889832880137
1273,2123.3068876119696
1274,3849.723230921966
1275,-996.172908847717
1276,294.1580783980985
1277,5836.802453337941
1278,2122.724721814732
1279,4189.829806647686
1280,23052.060144653988
1281,226.11781314606787
1282,-184.49296100945412
1283,-916.1849060732529
1284,684.9887074048711
1285,545.9902042851654
1286,14251.823652500636
1287,14593.572575555838
1288,3358.02506337625
1289,1202.2974456452303
1290,1648.761576340611
1291,21875.006091684823
1292,957.328599039668
1293,2915.2478438735743
1294,370.44027426360026
1295,6565.478175435763
1296,-130.51185761086072
1297,1237.728256458534
1298,4874.288392659766
1299,14988.668307130403
1300,-124.2734060082721
1301,5527.6342484447305
1302,1112.3285942281536
1303,3594.7767678669015
1304,3676.5066012741936
1305,7356.04910122641
1306,2675.632151863165
1307,1235.3638450454464
1308,5491.601570946368
1309,10685.560215656556
1310,1794.0567470332926
1311,886.843882974923
1312,3562.5864168845947
1313,3801.737598051305
1314,10572.680846752095
1315,14264.075555030355
1316,2924.6205593209124
1317,1731.3499985192193
