id,price
307,916.3695513028657
308,6548.064254653927
309,3676.585548157394
310,6521.405747578067
311,885.8330481374245
312,1211.6676313377573
313,13844.315338346601
314,1016.6292381912738
315,10374.651526433368
316,2670.6748995949865
317,1196.211263152693
318,567.0419788504865
319,11075.666376462596
320,1281.5552340620843
321,850.1816177841924
322,8208.227417338489
323,8207.221325377195
324,521.7008630689668
325,11246.728078278245
326,10547.965747185375
327,882.2337071626981
328,8402.19933811093
329,3083.7053872937613
330,736.0332210380162
331,4577.722460485689
332,491.8643393215995
333,4131.4560930167
334,557.8858096467497
335,1088.3679947272446
336,14265.718766144762
337,11210.472146875765
338,675.8624021124916
339,601.8034347156628
340,912.3773778735248
341,692.069780890332
342,583.9457541579773
343,3108.238003122714
344,656.1743909480704
345,6651.297900393592
346,5321.331061068952
347,835.1911784748961
348,1994.0438420094492
349,7247.899587350051
350,1690.14826914709
351,7197.472059674382
352,8637.839965878125
353,621.6838921452902
354,1479.9514428070981
355,991.5529258872554
356,618.5409401725442
357,2145.1232604552974
358,2667.0357874105484
359,3914.0128590718846
360,2787.2975999113382
361,9244.1759566961
362,415.51517503642543
363,5161.778177700279
364,2052.012688979425
365,458.7427934613666
366,3042.6683544985117
367,997.1323870658059
368,4139.125054480464
369,1214.1887623201458
370,12481.096141863682
371,723.945547429124
372,14046.308352250431
373,616.6648336879052
374,1736.9666574788632
375,1394.608074249069
376,1010.7365590920809
377,3734.0213093942193
378,633.0277852806287
379,7820.142467964056
380,732.0881382115833
381,1185.82900132104
382,994.2304389016087
383,648.4259211580558
384,2400.2057462468106
385,648.8841848866882
386,798.7446843146236
387,2693.732574085482
388,9513.456465712872
389,5343.408245117556
390,1642.639565322761
391,3991.325423464764
392,683.9451359236302
393,7394.643235561618
394,3555.1392664646773
395,836.1430105304971
396,4705.106524993825
397,3342.0601144999273
398,6277.119323785104
399,606.662393926109
400,11190.559068678318
401,3685.1751005090314
402,501.6607992909191
403,956.69972110013
404,4317.293766494966
405,441.1303293316598
406,6416.384038982808
407,529.7972531548182
408,7452.336439232893
409,3840.421006275905
410,4131.794736409027
411,3859.5980636912054
412,661.7726218743873
413,544.3894327042052
414,837.6116608960006
415,9694.04078986929
416,6052.693775110369
417,12620.769479345368
418,8997.174973891584
419,675.8481651122349
420,734.3197135865726
421,3035.66709818708
422,733.5649412743774
423,1955.4908082775257
424,7906.930537239086
425,4387.041649187398
426,7288.809334237603
427,1707.7698605904118
428,17331.30778693924
429,4386.006517618468
430,16246.627575139255
431,1888.4301839454859
432,1612.0879844589567
433,11129.181528182602
434,717.6458531201374
435,540.6185802730145
436,2326.0971698861285
437,4562.884511421599
438,444.9126541868743
439,1826.741112323095
440,662.4196383466523
441,3165.457695089269
442,1628.9038732185902
443,817.8714994660559
444,2378.832954735232
445,1156.5326842379086
446,7351.284757379797
447,573.591724721732
448,1595.648620307887
449,4629.639592638625
450,8185.3054443369765
451,15292.92473571377
452,553.3102925337719
453,598.0910583607443
454,3094.859088356307
455,4765.6385567248035
456,3978.426674791873
457,3832.5770717878545
458,658.1998925886124
459,4750.532635111717
460,639.962798267752
461,474.0273683774475
462,554.1134099562037
463,460.96522189209463
464,656.6073118871968
465,823.7328486013444
466,521.1640966197875
467,507.67816979712893
468,6971.308075540174
469,2490.052705193539
470,4800.5390010831725
471,2894.9494509085957
472,14261.385376931006
473,6291.267176749819
474,1007.90688896524
475,4811.742123375766
476,4684.744735283659
477,632.0697781527754
478,6982.544034289659
479,3109.1052860207706
480,15671.610794172835
481,5958.755350182313
482,5011.560944131413
483,8246.152732427867
484,1940.3164155792792
485,9489.269689583294
486,682.7175883577156
487,2376.706014079285
488,939.0149293580931
489,2537.8363889134002
490,13125.55996790635
491,2027.9805203199783
492,1010.8733133997102
493,551.3598466583766
494,620.9686747978463
495,1061.390652378091
496,9689.85403236754
497,2769.6214103433113
498,1084.7771208938939
499,11479.424148085962
500,710.7483327792388
501,425.7068625019152
502,5663.03125434796
503,3927.5861677869075
504,13443.822058986692
505,9823.220726623176
506,4993.643973878615
507,5719.451263802238
508,1531.8662563672167
509,3349.3580242750913
510,4909.817235660182
511,4955.786247424127
512,1220.6646873429956
513,2121.046095150459
514,5959.029836730456
515,936.1254332036818
516,1560.33679529684
517,586.5349948331656
518,6532.502840977923
519,6926.527934037922
520,3677.2693690244923
521,3993.6770694920083
522,5529.650502654598
523,2519.4206405532186
524,3962.1613210077003
525,7927.585247062935
526,6312.552766457013
527,1251.560927625207
528,1015.9948386035642
529,845.7175843331624
530,808.3710115999767
531,5394.308919389405
532,3012.5983215185256
533,9070.009075874117
534,3839.4135158538793
535,4974.226831238648
536,10601.150627202427
537,908.3682862105139
538,1335.5652854644163
539,622.8987047586877
540,7871.382574549533
541,7403.927949926753
542,461.45609108459684
543,9107.041229867755
544,2237.8647045800512
545,3804.960717898519
546,2649.4418440121844
547,15001.482197778689
548,1849.8006467080172
549,728.839680566672
550,1377.1447531198203
551,2593.3138808365516
552,4592.559122750186
553,431.5600082879677
554,6684.326753586007
555,867.3374250650726
556,1194.729255638208
557,1846.008730034929
558,654.1030873874992
559,844.8741876214385
560,959.7473534500964
561,469.45886658432426
562,2543.678579294708
563,11417.349726882956
564,787.2264313459879
565,1093.3473340784958
566,530.9205504484663
567,5775.59815462385
568,990.1137043647202
569,5322.56365645478
570,5153.864508369637
571,2378.3992217254236
572,691.8903939559854
573,584.264765339708
574,2563.0696867746674
575,569.5868441781154
576,1642.40445288648
577,505.94973377485235
578,3122.0104002451517
579,924.9747479749955
580,6298.461068859008
581,2441.439295595288
582,767.8506689205851
583,908.3682862105139
584,12059.903025222717
585,5340.121552482945
586,538.3079541135771
587,15132.215060489596
588,2098.1526358953492
589,4941.655005378375
590,5198.30905777391
591,1621.5390254425404
592,4330.729267702318
593,2100.2514698834607
594,4786.588806786272
595,764.8841411405732
596,2425.3796083863344
597,2506.3993051000875
598,13440.51624723633
599,6877.227659626569
600,5252.905490840668
601,737.9007979852624
602,786.6007477021343
603,12199.336511259258
604,7644.261161358523
605,2523.317555749267
606,11447.359357262463
607,613.4293853904128
608,3182.5041899756607
609,653.3952964991128
610,872.4566897929363
611,5112.478662044405
612,1667.9492765988937
613,576.299094544663
614,3544.802021341257
615,1274.8282109777144
616,432.6527168045041
617,7780.118797085159
618,1123.6644764768043
619,5690.095358529437
620,12876.339656456334
621,585.8475039217099
622,1429.7637316810028
623,1461.6009559567153
624,449.4334770751882
625,1096.5635951537772
626,769.2358718426922
627,961.2931255265397
628,1002.0011854964345
629,1614.5669614726207
630,5171.116623802441
631,4191.7791749805265
632,2565.154715882944
633,1045.647542973689
634,2089.4173198201206
635,8447.938256983634
636,1546.7996845458983
637,1869.443514076644
638,1026.086600410122
639,953.762636468245
640,827.5257123948024
641,14506.958125148092
642,852.5680219116354
643,494.89370987770656
644,646.1684824576624
645,1020.6101901536374
646,835.9047101318049
647,1052.31477389964
648,1162.4205005683145
649,2793.912255745432
650,1118.415330112347
651,830.0646705554977
652,6353.826399359898
653,4043.175126765565
654,756.3345420793058
655,2107.7552815989275
656,873.20912425671
657,2437.660919240829
658,453.13648938150385
659,14630.645075555543
660,3987.627601537996
661,1991.7818014396933
662,5998.753701152437
663,540.7342896515611
664,1740.5818608413474
665,4134.258008541481
666,3723.466202145611
667,8938.432072793434
668,4807.760447908978
669,7125.857328755964
670,13885.547237484936
671,5339.351136748805
672,2175.8565251684004
673,463.15277727956556
674,2712.7531238187876
675,454.6717947171081
676,563.3740730647376
677,2710.965111942078
678,1029.9075786103754
679,791.6842921939958
680,1458.4920032446507
681,1032.1913220216122
682,1905.4295158118623
683,2348.397326986044
684,3787.6505190183207
685,5120.86997142868
686,4640.875299116976
687,955.0398141422017
688,846.1025671563993
689,2125.668929381176
690,4825.179750873228
691,1776.450462638568
692,10778.824038815485
693,7631.937101895604
694,17472.846398243924
695,7225.52552678353
696,4483.3399828128095
697,3511.5581831631575
698,560.074576136504
699,695.5915480661916
700,6812.7757993046325
701,9758.100593921996
702,1947.1237398587455
703,2241.8008892458874
704,804.35439991566
705,1954.629539249501
706,499.90564376532774
707,2160.628099394684
708,5294.708655048746
709,1911.8466164654533
710,9265.663489274055
711,1204.7972229635943
712,577.0249102393178
713,6142.201889970829
714,10161.344964155478
715,6999.870316627294
716,867.3765579630717
717,5200.77210180195
718,15606.166993319259
719,855.252287584361
720,15466.590009285123
721,513.5010661819354
722,12254.545256493398
723,1476.6676188892359
724,4528.454936813708
725,612.1853744641055
726,2020.2750657229465
727,4483.123618853386
728,3077.3706405623866
729,8779.600978709785
730,4055.5586936438963
731,712.8444997930476
732,810.3269036819922
733,4670.331912053225
734,2019.8329596708272
735,3869.81709974321
736,1642.8227086670058
737,2272.558345905063
738,933.9842131933814
739,4041.69334544194
740,6101.497921145603
741,1695.561273594981
742,7580.179649426387
743,859.7750404143983
744,427.9459940031376
745,2634.856733100237
746,1531.7379749029085
747,451.0377715068536
748,12690.895303338515
749,2639.183477484483
750,2219.742450065033
751,5438.262019180238
752,964.79136703586
753,2150.5708119586075
754,1128.478847721894
755,3287.9614615806317
756,2733.3515061371804
757,4613.662531305617
758,3002.943389189651
759,2065.2539215534043
760,527.6785254057168
761,469.5415258368391
762,1219.8007057860002
763,2428.1095980491646
764,1310.7294836669469
765,633.8301528203152
766,3284.743278479711
767,7867.644173929965
768,3205.008557295874
769,2112.685169518359
770,897.1836769661842
771,761.6560836056256
772,10906.370297555342
773,4705.53882534286
774,2324.8673669433633
775,1913.438536086429
776,5304.8479919060255
777,7296.296486697237
778,765.3956924021057
779,17344.70761628521
780,896.6649368069525
781,2159.9545189627224
782,2638.8467474581494
783,8052.098800937289
784,2260.5959846890228
785,470.5055856081013
786,571.4929686437208
787,16062.045705365268
788,2904.032022594131
789,1042.4895585265033
790,14015.335591334291
791,438.0947369860153
792,483.95603119782504
793,5263.682213734915
794,1080.5180467415023
795,1045.7054013365869
796,13568.727985985926
797,9051.482872961546
798,5316.908967858343
799,2938.8701057952107
800,5000.506357553799
801,3605.8296787126446
802,682.7175883577156
803,2219.6213371206813
804,720.4886058162353
805,4806.943432284033
806,2416.1482726558297
807,4234.840107796059
808,14811.394085195381
809,4737.931403958123
810,3384.123683334673
811,2116.8155885537044
812,2564.3067274085024
813,1089.2993362135917
814,417.98858235570196
815,17590.723130127866
816,4266.952529185119
817,446.8685993194578
818,651.5562655344469
819,2841.2148729901674
820,5098.563847189183
821,6978.060554012662
822,850.4349973561243
823,2472.0468935604563
824,3438.7423109531687
825,3867.2285274269198
826,12185.257281489932
827,13212.745683080468
828,1900.7559402297672
829,750.8394411015234
830,1626.235641150853
831,843.0555951020084
832,815.76828058364
833,2174.598445769482
834,710.8820481686173
835,775.3755531685788
836,2449.4474037080113
837,4933.055491188299
838,5961.1768366763445
839,5575.080511246421
840,842.7438212732691
841,460.1992352052564
842,9933.822547590877
843,2459.1029683378974
844,4559.571019374666
845,2805.7260207169666
846,912.3773778735248
847,861.1809869780485
848,11430.451867850346
849,2868.651622226318
850,1297.050010805478
851,642.6912159836337
852,1031.744380550596
853,648.0401957115179
854,11245.759334846662
855,465.0667952021264
856,3302.696413266996
857,4898.58142206115
858,844.760150633677
859,10899.892235949781
860,15788.015858980227
861,2832.7751631439355
862,5784.640238804312
863,12616.679662392751
864,869.4289354567194
865,1724.5798514519909
866,7226.370255757484
867,956.1599790817529
868,5102.675084202223
869,1837.628465357537
870,1575.0419555105304
871,3027.250998411123
872,3679.9882555564955
873,1771.7708242162817
874,656.1225581694728
875,4944.064122149888
876,595.9608087160756
877,1481.0699564855215
878,7207.742112702269
879,1521.1997624679357
880,1994.3384357635184
881,3496.093398039502
882,762.2069729905407
883,2813.961160723215
884,656.3629516241614
885,8879.656958682168
886,719.7635547915414
887,6213.410034939508
888,483.6804718318175
889,551.8331204479621
890,10934.524910358412
891,1112.0068703777993
892,1078.764740823364
893,4057.089464183415
894,1128.2705364592998
895,977.5734583730639
896,13455.50868341233
897,957.9924176448653
898,2007.8639535572536
899,16716.907763939984
900,438.24359748483863
901,1221.1371249721035
902,902.3126517708222
903,412.3193415767088
904,938.024245713502
905,430.5771481813036
906,4672.9498135300255
907,3283.563470596127
908,5452.07177186619
909,2088.464087025844
910,547.2479040372813
911,606.2483166802481
912,6553.64249077172
913,5867.584892901806
914,1035.3482859276362
915,14231.156216485517
916,624.9562094806445
917,15688.411598696857
918,10942.755912418004
919,843.9940813703482
920,750.351073972991
921,16423.32049865551
922,4612.072847572045
923,3864.8471747620033
924,6540.027741304762
925,1218.4713837685883
926,779.4351489434234
927,10513.546336857793
928,5757.874457494257
929,748.2565027381096
930,2278.234967589503
931,11318.76581013372
932,527.1134986602132
933,3433.91272062776
934,1951.5723098397493
935,681.2925775372094
936,2143.138645141223
937,563.3953386706979
938,1625.4135302293746
939,812.5520216718368
940,10009.983414901157
941,1713.6675282340143
942,1016.8282102617029
943,1127.9209233255108
944,12129.629085809856
945,745.5199685318819
946,10379.582507733227
947,995.472863110328
948,3122.97317908753
949,4033.5667499042142
950,1552.2312745937486
951,1212.5693780753506
952,770.3182919657613
953,1856.374216183818
954,5157.744888922315
955,977.1873457461883
956,4545.03659783448
957,810.3432976995153
958,1121.7393966207974
959,652.7689278301946
960,726.6350798635682
961,1198.2437930268484
962,897.1480064570004
963,12271.154089489688
964,10205.612747886857
965,2669.833971946821
966,860.8993981932116
967,4865.17664783186
968,2518.44556767921
969,9209.126935765846
970,952.7511974304168
971,13628.354368741737
972,1742.9470544418089
973,1039.5006106528986
974,1038.7029654854969
975,3502.9823440824616
976,4327.134670883312
977,12976.167357832872
978,492.21053956546643
979,503.1426895300706
980,4424.389005055157
981,3218.033447737077
982,776.4524026242308
983,6137.462366860135
984,14711.19803898587
985,1348.24028141618
986,840.5044511859047
987,902.3126517708222
988,9237.379246624994
989,5438.879718416423
990,6949.857701355693
991,534.448746978842
992,531.886509597808
993,5077.985675297746
994,2285.8626325665887
995,530.4997167331944
996,738.9168506605527
997,1523.8859490006018
998,7989.374882592798
999,5546.372468725743
1000,1826.401084773141
1001,4248.12301776296
1002,4424.793006187662
1003,1647.8802047014321
1004,484.1625784460477
1005,2995.6893377422734
1006,2589.3178011860714
1007,1062.478861848399
1008,569.5432815113197
1009,10310.112324815393
1010,1000.6751874499772
1011,6526.165341097752
1012,1360.4432994350682
1013,739.5287872155919
1014,11730.512820826505
1015,7849.571255321107
1016,2321.5152569346615
1017,405.689272753978
1018,646.3214727802796
1019,655.598897441747
1020,1636.5136560107483
1021,848.2401042839756
1022,1140.9095958998062
1023,4013.099288725287
1024,4653.036992343194
1025,1463.2025773587422
1026,1156.9600333424612
1027,3146.2871565979094
1028,10285.87818846173
1029,7877.249932585762
1030,2886.2486554231905
1031,642.7636962316132
1032,1199.5774834634672
1033,541.3422443626126
1034,516.7177152861585
1035,1278.009936518545
1036,4348.892902361184
1037,7215.497957017
1038,1368.9899383561362
1039,1773.946453186445
1040,4173.954000067157
1041,824.2179540825238
1042,487.88591770090216
1043,7431.359368115063
1044,1970.32743430162
1045,6562.295517700646
1046,9204.44141101775
1047,1886.5886000943015
1048,1347.924949690913
1049,4746.357529877122
1050,6804.277167462727
1051,565.641417337842
1052,4782.701578054876
1053,6284.847675993635
1054,670.3630999683692
1055,3801.542177000498
1056,869.7469575696412
1057,1410.4594387870193
1058,1592.4208247663705
1059,921.0595096577837
1060,670.6333711191007
1061,433.1519511951966
1062,1133.889245804061
1063,569.9915114155103
1064,1548.2884273760906
1065,1546.538021021461
1066,6290.54085726028
1067,3481.973951144021
1068,8224.770131298495
1069,574.4389990020568
1070,6098.911417883999
1071,4076.664238066423
1072,3576.8549221347
1073,411.26763192372476
1074,573.5772112352342
1075,1256.8035426824024
1076,11617.454376330888
1077,728.8428237458903
1078,817.4202098982222
1079,3889.080685691243
1080,934.3210065874076
1081,9309.79304907993
1082,9137.73551602806
1083,1352.6843585594684
1084,546.9562115477167
1085,1978.4071333740924
1086,2616.9726765938453
1087,795.5213384241331
1088,16448.64747963541
1089,3955.5978296553017
1090,1897.2069493601246
1091,763.9656382563733
1092,1325.8802902659165
1093,653.332371404561
1094,1380.5729277026016
1095,788.4000916382341
1096,2278.85813321789
1097,773.3428341765756
1098,4383.624635380218
1099,580.750578611214
1100,878.1777980373078
1101,656.5448032812618
1102,1278.914226017413
1103,1862.6782914825326
1104,8242.298096992978
1105,1725.4818395576262
1106,676.2836560671846
1107,842.1731279076857
1108,1554.152779232388
1109,792.1331882372979
1110,607.8196500696982
1111,516.8319279979241
1112,4897.679190799457
1113,1059.2398927763402
1114,626.9331809698032
1115,10365.837705437076
1116,476.8697759001776
1117,667.2362386678725
1118,693.1198083287028
1119,2410.676932284658
1120,1383.2367875493237
1121,964.1622525129047
1122,728.1817281238116
1123,2394.2828083329327
1124,2308.4109369364223
1125,448.0893516151058
1126,5098.788009569634
1127,1340.9070312776219
1128,1013.5865118649199
1129,6470.385351917112
1130,7838.282291762723
1131,957.8812505951724
1132,17029.017813117858
1133,772.8849056250532
1134,2822.8070963439295
1135,3182.549737310594
1136,1236.8186454546685
1137,506.24493826433786
1138,6234.193283896201
1139,5149.1674489980105
1140,5571.83635073422
1141,1738.1744811841095
1142,1790.4214342896923
1143,714.8079044848773
1144,11170.694553330562
1145,707.1508811942725
1146,9041.028490718745
1147,5720.8160386908075
1148,14358.096522269992
1149,13817.645216797393
1150,540.6373442019868
1151,1192.590266676029
1152,552.8093288225484
1153,1229.0984312951496
1154,724.9135961148294
1155,2900.758432880727
1156,2497.129519319711
1157,4656.731013825865
1158,932.4300662352142
1159,991.1523531400978
1160,8179.26277673548
1161,1773.605064800266
1162,15045.199322836883
1163,643.6838161099448
1164,570.5214178734991
1165,4320.476988371498
1166,808.4455741110837
1167,11386.535626681158
1168,12820.467107846844
1169,996.8946366964868
1170,814.062073049078
1171,12838.08423288505
1172,14303.366059051059
1173,15171.909565378937
1174,913.330192523261
1175,4099.317171060934
1176,3705.917861422181
1177,543.2136697776667
1178,2671.9138996380752
1179,2024.018904196627
1180,680.4462497534146
1181,10704.014345459233
1182,1881.3415000533444
1183,3842.8546211607577
1184,740.7969369954948
1185,729.4942501997388
1186,1226.9187184301186
1187,3630.3101624013993
1188,504.1706991877513
1189,2669.642376319555
1190,8660.437491826355
1191,14889.595024188482
1192,7090.2699967585395
1193,677.6084640914518
1194,12397.540034859085
1195,4531.608979229868
1196,6095.271730698467
1197,5031.470362190444
1198,2306.746805408631
1199,14873.10603285829
1200,16377.009122552685
1201,2158.2114625158083
1202,644.6488677856584
1203,725.2565834665619
1204,13495.860265625632
1205,914.0849738165001
1206,8432.554688610931
1207,3219.2926551926216
1208,3069.7807748923105
1209,13697.768242457516
1210,2840.7448253400657
1211,1086.0535103809564
1212,739.3330715945235
1213,8312.043053350937
1214,993.1532273341228
1215,1069.2531092702616
1216,15683.675134629288
1217,5657.280723857944
1218,2434.85729763704
1219,14649.49207527836
1220,1594.3400461266262
1221,2254.8176153695986
1222,4471.794305577679
1223,537.0702672058773
1224,900.0345516618252
1225,3991.676561516722
1226,1827.4945842827183
1227,797.988465086743
1228,929.6846796267477
1229,1215.5266634013465
1230,2481.744970454265
1231,8250.768007998891
1232,349.2481654151139
1233,13337.003779550414
1234,5422.040244404022
1235,607.343104759293
1236,4095.1762561345636
1237,735.5376379146429
1238,677.6745478890474
1239,4152.298370788407
1240,1858.9757590711392
1241,436.11658765077016
1242,5339.143381487012
1243,1877.4638367281523
1244,3119.894304826914
1245,8693.374335021319
1246,655.5911618026031
1247,990.6364760294575
1248,4113.903982368892
1249,1415.4064119519144
1250,618.165495019168
1251,2708.5499933620454
1252,1025.157198268223
1253,665.7083260138216
1254,1991.048941060636
1255,3695.738655247426
1256,2025.6391617495765
1257,6643.311741078838
1258,8241.37515544385
1259,4026.239802264375
1260,716.3625595718745
1261,1125.3617734754548
1262,3613.5078325575814
1263,573.3105391879129
1264,1418.9890874779253
1265,604.5419178092035
1266,993.267474409438
1267,480.9332689530574
1268,1214.0140506181451
1269,8120.995123326142
1270,5037.415292609879
1271,4963.349227157256
1272,1664.8693116834977
1273,1651.6118060260496
1274,3481.9812071579895
1275,401.00887802815066
1276,570.3367135292524
1277,5030.980450349613
1278,2285.2047355407462
1279,2467.7044877377634
1280,11061.703851350267
1281,729.9659491832226
1282,610.3187433877855
1283,891.2133941226373
1284,602.3354765496064
1285,762.1515866411977
1286,14182.503467980618
1287,14118.037254552019
1288,2146.9797595782593
1289,1001.3367498043767
1290,1091.3999145413823
1291,17330.978948522552
1292,860.7359435076551
1293,2207.8588134408697
1294,800.3509451025914
1295,6885.158190021848
1296,686.7793397584213
1297,780.0961540671385
1298,2920.737723658207
1299,15833.229795804198
1300,614.0160549610124
1301,5177.810498661486
1302,645.062334447868
1303,2184.238473382285
1304,2294.4747587796896
1305,8510.905333830264
1306,1956.8283257570342
1307,689.7094375912527
1308,4270.5797079309405
1309,9892.999672111688
1310,1686.9886166979502
1311,799.100633730799
1312,2370.9836843792655
1313,2974.317330717621
1314,11746.822969852614
1315,13900.651847166022
1316,2547.852707812768
1317,954.4969437792274
1318,633.8301528203152
1319,4207.926103295141
1320,469.5415258368391
1321,1167.2378854879848
1322,652.5606216605333
1323,578.4358400499934
1324,2195.740911225268
1325,5221.070498953005
1326,1158.7442233187141
1327,777.1613154311442
1328,563.0215432889574
1329,3119.576577540051
1330,2074.0511871356093
1331,9048.014026411414
1332,9533.762584094884
1333,7418.917676184425
1334,964.3646901151858
1335,5435.66276917804
